Arizona Cardinals,Atlanta Falcons,Baltimore Ravens,Buffalo Bills,Carolina Panthers,Chicago Bears,Cincinnati Bengals,Cleveland Browns,Dallas Cowboys,Denver Broncos,Detroit Lions,Green Bay Packers,Houston Texans,Indianapolis Colts,Jacksonville Jaguars,Kansas City Chiefs,Miami Dolphins,Minnesota Vikings,New England Patriots,New Orleans Saints,New York Giants,New York Jets,Oakland Raiders,Philadelphia Eagles,Pittsburgh Steelers,San Diego Chargers,San Francisco 49ers,Seattle Seahawks,St. Louis Rams,Tampa Bay Buccaneers,Tennessee Titans,Washington Redskins
55.58008224449299,-0.41002713744564545,31.744449805561697,-58.96568532862647,-24.236751481881498,-61.10650866270768,53.4109440350558,-109.06108680480737,59.3321844097213,22.146347635053537,-143.016439278729,54.55486822188516,0.7904403144573564,199.2026536928059,-4.016187635855223,-114.81055217334745,4.941554837560712,107.5768428412336,58.30407422720498,166.77838232170996,11.658408035525078,-6.728832177053306,-51.80678594265729,87.19927284346531,-5.1367425189543106,119.53255345739254,-28.143376058326062,-60.28517788267347,-169.20665575172885,-137.8902733600031,12.598452678037255,-70.53042940636648
55.58008224449299,-0.41002713744564545,31.744449805561697,-58.96568532862647,-24.236751481881498,-61.10650866270768,53.4109440350558,-109.06108680480737,59.3321844097213,22.146347635053537,-143.016439278729,54.55486822188516,0.7904403144573564,199.2026536928059,-4.016187635855223,-114.81055217334745,4.941554837560712,107.5768428412336,58.30407422720498,166.77838232170996,26.148936076352012,-6.728832177053306,-51.80678594265729,87.19927284346531,-5.1367425189543106,119.53255345739254,-28.143376058326062,-60.28517788267347,-169.20665575172885,-137.8902733600031,12.598452678037255,-85.02095744719341
55.58008224449299,-0.41002713744564545,31.744449805561697,-58.96568532862647,-24.236751481881498,-61.10650866270768,53.4109440350558,-109.06108680480737,59.3321844097213,22.146347635053537,-143.016439278729,54.55486822188516,0.7904403144573564,199.2026536928059,-4.016187635855223,-114.81055217334745,4.941554837560712,107.5768428412336,58.30407422720498,166.77838232170996,26.148936076352012,-6.728832177053306,-51.80678594265729,87.19927284346531,-5.1367425189543106,133.5726464242361,-28.143376058326062,-60.28517788267347,-169.20665575172885,-137.8902733600031,-1.4416402888063118,-85.02095744719341
55.58008224449299,-0.41002713744564545,31.744449805561697,-58.96568532862647,-24.236751481881498,-61.10650866270768,53.4109440350558,-92.00794845354925,59.3321844097213,22.146347635053537,-143.016439278729,54.55486822188516,0.7904403144573564,199.2026536928059,-4.016187635855223,-114.81055217334745,4.941554837560712,107.5768428412336,58.30407422720498,166.77838232170996,26.148936076352012,-6.728832177053306,-68.85992429391541,87.19927284346531,-5.1367425189543106,133.5726464242361,-28.143376058326062,-60.28517788267347,-169.20665575172885,-137.8902733600031,-1.4416402888063118,-85.02095744719341
55.58008224449299,-0.41002713744564545,31.744449805561697,-58.96568532862647,-24.236751481881498,-61.10650866270768,53.4109440350558,-92.00794845354925,59.3321844097213,22.146347635053537,-143.016439278729,54.55486822188516,0.7904403144573564,199.2026536928059,-18.870171837737576,-114.81055217334745,4.941554837560712,107.5768428412336,73.15805842908733,166.77838232170996,26.148936076352012,-6.728832177053306,-68.85992429391541,87.19927284346531,-5.1367425189543106,133.5726464242361,-28.143376058326062,-60.28517788267347,-169.20665575172885,-137.8902733600031,-1.4416402888063118,-85.02095744719341
55.58008224449299,-0.41002713744564545,31.744449805561697,-58.96568532862647,-24.236751481881498,-61.10650866270768,53.4109440350558,-92.00794845354925,59.3321844097213,22.146347635053537,-143.016439278729,54.55486822188516,16.866906087654172,199.2026536928059,-18.870171837737576,-114.81055217334745,-11.134910935636103,107.5768428412336,73.15805842908733,166.77838232170996,26.148936076352012,-6.728832177053306,-68.85992429391541,87.19927284346531,-5.1367425189543106,133.5726464242361,-28.143376058326062,-60.28517788267347,-169.20665575172885,-137.8902733600031,-1.4416402888063118,-85.02095744719341
55.58008224449299,-0.41002713744564545,15.065481133867216,-58.96568532862647,-24.236751481881498,-61.10650866270768,53.4109440350558,-92.00794845354925,59.3321844097213,22.146347635053537,-143.016439278729,54.55486822188516,16.866906087654172,199.2026536928059,-18.870171837737576,-114.81055217334745,-11.134910935636103,107.5768428412336,73.15805842908733,166.77838232170996,26.148936076352012,-6.728832177053306,-68.85992429391541,87.19927284346531,11.54222615274017,133.5726464242361,-28.143376058326062,-60.28517788267347,-169.20665575172885,-137.8902733600031,-1.4416402888063118,-85.02095744719341
55.58008224449299,-0.41002713744564545,15.065481133867216,-58.96568532862647,-24.236751481881498,-61.10650866270768,53.4109440350558,-92.00794845354925,59.3321844097213,22.146347635053537,-143.016439278729,68.45167720144467,16.866906087654172,199.2026536928059,-18.870171837737576,-114.81055217334745,-11.134910935636103,107.5768428412336,73.15805842908733,166.77838232170996,26.148936076352012,-6.728832177053306,-68.85992429391541,87.19927284346531,11.54222615274017,133.5726464242361,-28.143376058326062,-74.18198686223297,-169.20665575172885,-137.8902733600031,-1.4416402888063118,-85.02095744719341
55.58008224449299,14.512968851167063,15.065481133867216,-73.88868131723918,-24.236751481881498,-61.10650866270768,53.4109440350558,-92.00794845354925,59.3321844097213,22.146347635053537,-143.016439278729,68.45167720144467,16.866906087654172,199.2026536928059,-18.870171837737576,-114.81055217334745,-11.134910935636103,107.5768428412336,73.15805842908733,166.77838232170996,26.148936076352012,-6.728832177053306,-68.85992429391541,87.19927284346531,11.54222615274017,133.5726464242361,-28.143376058326062,-74.18198686223297,-169.20665575172885,-137.8902733600031,-1.4416402888063118,-85.02095744719341
55.58008224449299,14.512968851167063,15.065481133867216,-73.88868131723918,-24.236751481881498,-61.10650866270768,66.35036058744595,-92.00794845354925,59.3321844097213,22.146347635053537,-143.016439278729,68.45167720144467,16.866906087654172,199.2026536928059,-18.870171837737576,-127.74996872573759,-11.134910935636103,107.5768428412336,73.15805842908733,166.77838232170996,26.148936076352012,-6.728832177053306,-68.85992429391541,87.19927284346531,11.54222615274017,133.5726464242361,-28.143376058326062,-74.18198686223297,-169.20665575172885,-137.8902733600031,-1.4416402888063118,-85.02095744719341
55.58008224449299,14.512968851167063,15.065481133867216,-73.88868131723918,-24.236751481881498,-61.10650866270768,66.35036058744595,-92.00794845354925,59.3321844097213,22.146347635053537,-143.016439278729,68.45167720144467,16.866906087654172,199.2026536928059,-18.870171837737576,-127.74996872573759,-11.134910935636103,107.5768428412336,73.15805842908733,145.38555322041705,26.148936076352012,-6.728832177053306,-68.85992429391541,87.19927284346531,11.54222615274017,133.5726464242361,-28.143376058326062,-74.18198686223297,-169.20665575172885,-116.4974442587102,-1.4416402888063118,-85.02095744719341
55.58008224449299,14.512968851167063,15.065481133867216,-73.88868131723918,-7.30965248180917,-61.10650866270768,66.35036058744595,-92.00794845354925,59.3321844097213,22.146347635053537,-143.016439278729,68.45167720144467,16.866906087654172,199.2026536928059,-18.870171837737576,-127.74996872573759,-11.134910935636103,107.5768428412336,73.15805842908733,145.38555322041705,9.221837076279684,-6.728832177053306,-68.85992429391541,87.19927284346531,11.54222615274017,133.5726464242361,-28.143376058326062,-74.18198686223297,-169.20665575172885,-116.4974442587102,-1.4416402888063118,-85.02095744719341
55.58008224449299,14.512968851167063,15.065481133867216,-73.88868131723918,-7.30965248180917,-61.10650866270768,66.35036058744595,-92.00794845354925,59.3321844097213,22.146347635053537,-156.9126505725467,68.45167720144467,16.866906087654172,199.2026536928059,-18.870171837737576,-127.74996872573759,-11.134910935636103,107.5768428412336,73.15805842908733,145.38555322041705,9.221837076279684,-6.728832177053306,-68.85992429391541,87.19927284346531,11.54222615274017,133.5726464242361,-14.247164764508337,-74.18198686223297,-169.20665575172885,-116.4974442587102,-1.4416402888063118,-85.02095744719341
67.52938804405751,14.512968851167063,15.065481133867216,-73.88868131723918,-7.30965248180917,-61.10650866270768,66.35036058744595,-92.00794845354925,59.3321844097213,22.146347635053537,-156.9126505725467,68.45167720144467,16.866906087654172,199.2026536928059,-18.870171837737576,-127.74996872573759,-11.134910935636103,107.5768428412336,73.15805842908733,145.38555322041705,9.221837076279684,-6.728832177053306,-68.85992429391541,87.19927284346531,11.54222615274017,133.5726464242361,-14.247164764508337,-74.18198686223297,-181.15596155129336,-116.4974442587102,-1.4416402888063118,-85.02095744719341
67.52938804405751,14.512968851167063,15.065481133867216,-73.88868131723918,-7.30965248180917,-61.10650866270768,66.35036058744595,-92.00794845354925,59.3321844097213,22.146347635053537,-156.9126505725467,68.45167720144467,16.866906087654172,179.4787691752295,-18.870171837737576,-127.74996872573759,-11.134910935636103,107.5768428412336,73.15805842908733,145.38555322041705,9.221837076279684,12.995052340523088,-68.85992429391541,87.19927284346531,11.54222615274017,133.5726464242361,-14.247164764508337,-74.18198686223297,-181.15596155129336,-116.4974442587102,-1.4416402888063118,-85.02095744719341
67.52938804405751,14.512968851167063,15.065481133867216,-73.88868131723918,-7.30965248180917,-61.10650866270768,66.35036058744595,-92.00794845354925,59.3321844097213,7.342431258984437,-156.9126505725467,68.45167720144467,16.866906087654172,179.4787691752295,-18.870171837737576,-127.74996872573759,-11.134910935636103,107.5768428412336,73.15805842908733,145.38555322041705,9.221837076279684,12.995052340523088,-68.85992429391541,102.0031892195344,11.54222615274017,133.5726464242361,-14.247164764508337,-74.18198686223297,-181.15596155129336,-116.4974442587102,-1.4416402888063118,-85.02095744719341
67.52938804405751,14.512968851167063,15.065481133867216,-73.88868131723918,-7.30965248180917,-61.10650866270768,66.35036058744595,-92.00794845354925,72.69731509290075,7.342431258984437,-156.9126505725467,68.45167720144467,16.866906087654172,179.4787691752295,-18.870171837737576,-127.74996872573759,-11.134910935636103,107.5768428412336,73.15805842908733,145.38555322041705,9.221837076279684,12.995052340523088,-68.85992429391541,102.0031892195344,11.54222615274017,133.5726464242361,-14.247164764508337,-74.18198686223297,-181.15596155129336,-116.4974442587102,-1.4416402888063118,-98.38608813037285
67.52938804405751,14.512968851167063,15.065481133867216,-73.88868131723918,-7.30965248180917,-42.03772966120794,66.35036058744595,-92.00794845354925,72.69731509290075,7.342431258984437,-156.9126505725467,68.45167720144467,16.866906087654172,179.4787691752295,-18.870171837737576,-127.74996872573759,-11.134910935636103,88.50806383973386,73.15805842908733,145.38555322041705,9.221837076279684,12.995052340523088,-68.85992429391541,102.0031892195344,11.54222615274017,133.5726464242361,-14.247164764508337,-74.18198686223297,-181.15596155129336,-116.4974442587102,-1.4416402888063118,-98.38608813037285
67.52938804405751,14.512968851167063,15.065481133867216,-73.88868131723918,-7.30965248180917,-42.03772966120794,66.35036058744595,-92.00794845354925,72.69731509290075,7.342431258984437,-156.9126505725467,68.45167720144467,16.866906087654172,179.4787691752295,-18.870171837737576,-127.74996872573759,-11.134910935636103,88.50806383973386,73.15805842908733,145.38555322041705,9.221837076279684,12.995052340523088,-68.85992429391541,102.0031892195344,11.54222615274017,133.5726464242361,-1.2844454647464865,-74.18198686223297,-194.11868085105522,-116.4974442587102,-1.4416402888063118,-98.38608813037285
67.52938804405751,14.512968851167063,15.065481133867216,-73.88868131723918,-7.30965248180917,-42.03772966120794,66.35036058744595,-74.66387587457504,72.69731509290075,7.342431258984437,-156.9126505725467,68.45167720144467,16.866906087654172,179.4787691752295,-36.21424441671179,-127.74996872573759,-11.134910935636103,88.50806383973386,73.15805842908733,145.38555322041705,9.221837076279684,12.995052340523088,-68.85992429391541,102.0031892195344,11.54222615274017,133.5726464242361,-1.2844454647464865,-74.18198686223297,-194.11868085105522,-116.4974442587102,-1.4416402888063118,-98.38608813037285
67.52938804405751,14.512968851167063,15.065481133867216,-73.88868131723918,-7.30965248180917,-42.03772966120794,66.35036058744595,-74.66387587457504,72.69731509290075,7.342431258984437,-156.9126505725467,68.45167720144467,16.866906087654172,179.4787691752295,-36.21424441671179,-127.74996872573759,-26.71727751913336,88.50806383973386,73.15805842908733,145.38555322041705,9.221837076279684,12.995052340523088,-68.85992429391541,102.0031892195344,27.124592736237425,133.5726464242361,-1.2844454647464865,-74.18198686223297,-194.11868085105522,-116.4974442587102,-1.4416402888063118,-98.38608813037285
67.52938804405751,14.512968851167063,15.065481133867216,-53.34950061907733,-7.30965248180917,-42.03772966120794,66.35036058744595,-74.66387587457504,72.69731509290075,7.342431258984437,-156.9126505725467,68.45167720144467,16.866906087654172,158.93958847706764,-36.21424441671179,-127.74996872573759,-26.71727751913336,88.50806383973386,73.15805842908733,145.38555322041705,9.221837076279684,12.995052340523088,-68.85992429391541,102.0031892195344,27.124592736237425,133.5726464242361,-1.2844454647464865,-74.18198686223297,-194.11868085105522,-116.4974442587102,-1.4416402888063118,-98.38608813037285
67.52938804405751,14.512968851167063,15.065481133867216,-53.34950061907733,-7.30965248180917,-42.03772966120794,66.35036058744595,-74.66387587457504,72.69731509290075,7.342431258984437,-156.9126505725467,68.45167720144467,33.902378170551216,158.93958847706764,-36.21424441671179,-127.74996872573759,-26.71727751913336,88.50806383973386,56.12258634619029,145.38555322041705,9.221837076279684,12.995052340523088,-68.85992429391541,102.0031892195344,27.124592736237425,133.5726464242361,-1.2844454647464865,-74.18198686223297,-194.11868085105522,-116.4974442587102,-1.4416402888063118,-98.38608813037285
67.52938804405751,28.117803771583073,15.065481133867216,-53.34950061907733,-7.30965248180917,-42.03772966120794,66.35036058744595,-74.66387587457504,72.69731509290075,7.342431258984437,-156.9126505725467,68.45167720144467,33.902378170551216,158.93958847706764,-36.21424441671179,-127.74996872573759,-26.71727751913336,88.50806383973386,56.12258634619029,145.38555322041705,9.221837076279684,12.995052340523088,-68.85992429391541,102.0031892195344,27.124592736237425,133.5726464242361,-1.2844454647464865,-74.18198686223297,-194.11868085105522,-130.1022791791262,-1.4416402888063118,-98.38608813037285
67.52938804405751,28.117803771583073,15.065481133867216,-53.34950061907733,-7.30965248180917,-28.141551995691643,66.35036058744595,-74.66387587457504,72.69731509290075,7.342431258984437,-170.808828238063,68.45167720144467,33.902378170551216,158.93958847706764,-36.21424441671179,-127.74996872573759,-26.71727751913336,88.50806383973386,56.12258634619029,145.38555322041705,9.221837076279684,12.995052340523088,-68.85992429391541,102.0031892195344,27.124592736237425,133.5726464242361,-1.2844454647464865,-74.18198686223297,-194.11868085105522,-130.1022791791262,-1.4416402888063118,-98.38608813037285
67.52938804405751,28.117803771583073,15.065481133867216,-53.34950061907733,11.47447534744838,-28.141551995691643,66.35036058744595,-74.66387587457504,72.69731509290075,7.342431258984437,-170.808828238063,68.45167720144467,33.902378170551216,158.93958847706764,-36.21424441671179,-127.74996872573759,-26.71727751913336,88.50806383973386,56.12258634619029,126.6014253911595,9.221837076279684,12.995052340523088,-68.85992429391541,102.0031892195344,27.124592736237425,133.5726464242361,-1.2844454647464865,-74.18198686223297,-194.11868085105522,-130.1022791791262,-1.4416402888063118,-98.38608813037285
67.52938804405751,28.117803771583073,15.065481133867216,-53.34950061907733,11.47447534744838,-28.141551995691643,66.35036058744595,-74.66387587457504,72.69731509290075,7.342431258984437,-170.808828238063,68.45167720144467,33.902378170551216,158.93958847706764,-36.21424441671179,-127.74996872573759,-26.71727751913336,103.05160057197182,56.12258634619029,126.6014253911595,-5.321699655958271,12.995052340523088,-68.85992429391541,102.0031892195344,27.124592736237425,133.5726464242361,-1.2844454647464865,-74.18198686223297,-194.11868085105522,-130.1022791791262,-1.4416402888063118,-98.38608813037285
67.52938804405751,28.117803771583073,15.065481133867216,-53.34950061907733,11.47447534744838,-28.141551995691643,66.35036058744595,-74.66387587457504,72.69731509290075,-11.126189547462054,-170.808828238063,68.45167720144467,33.902378170551216,158.93958847706764,-36.21424441671179,-109.2813479192911,-26.71727751913336,103.05160057197182,56.12258634619029,126.6014253911595,-5.321699655958271,12.995052340523088,-68.85992429391541,102.0031892195344,27.124592736237425,133.5726464242361,-1.2844454647464865,-74.18198686223297,-194.11868085105522,-130.1022791791262,-1.4416402888063118,-98.38608813037285
67.52938804405751,28.117803771583073,15.065481133867216,-53.34950061907733,11.47447534744838,-28.141551995691643,66.35036058744595,-74.66387587457504,89.23694449494508,-11.126189547462054,-170.808828238063,68.45167720144467,33.902378170551216,158.93958847706764,-36.21424441671179,-109.2813479192911,-26.71727751913336,103.05160057197182,56.12258634619029,126.6014253911595,-5.321699655958271,12.995052340523088,-68.85992429391541,85.46355981749008,27.124592736237425,133.5726464242361,-1.2844454647464865,-74.18198686223297,-194.11868085105522,-130.1022791791262,-1.4416402888063118,-98.38608813037285
67.52938804405751,28.117803771583073,15.065481133867216,-53.34950061907733,11.47447534744838,-28.141551995691643,66.35036058744595,-74.66387587457504,89.23694449494508,-11.126189547462054,-170.808828238063,68.45167720144467,33.902378170551216,158.93958847706764,-36.21424441671179,-109.2813479192911,-26.71727751913336,103.05160057197182,56.12258634619029,126.6014253911595,-5.321699655958271,12.995052340523088,-68.85992429391541,85.46355981749008,27.124592736237425,145.3985675808099,-1.2844454647464865,-74.18198686223297,-194.11868085105522,-130.1022791791262,-1.4416402888063118,-110.21200928694665
67.52938804405751,28.117803771583073,29.524311144479732,-53.34950061907733,11.47447534744838,-28.141551995691643,66.35036058744595,-74.66387587457504,89.23694449494508,-11.126189547462054,-170.808828238063,68.45167720144467,33.902378170551216,158.93958847706764,-36.21424441671179,-109.2813479192911,-26.71727751913336,103.05160057197182,56.12258634619029,126.6014253911595,-5.321699655958271,12.995052340523088,-83.31875430452793,85.46355981749008,27.124592736237425,145.3985675808099,-1.2844454647464865,-74.18198686223297,-194.11868085105522,-130.1022791791262,-1.4416402888063118,-110.21200928694665
51.54637723179441,28.117803771583073,29.524311144479732,-53.34950061907733,11.47447534744838,-28.141551995691643,66.35036058744595,-74.66387587457504,89.23694449494508,-11.126189547462054,-170.808828238063,84.43468801370777,33.902378170551216,158.93958847706764,-36.21424441671179,-109.2813479192911,-26.71727751913336,103.05160057197182,56.12258634619029,126.6014253911595,-5.321699655958271,12.995052340523088,-83.31875430452793,85.46355981749008,27.124592736237425,145.3985675808099,-1.2844454647464865,-74.18198686223297,-194.11868085105522,-130.1022791791262,-1.4416402888063118,-110.21200928694665
51.54637723179441,28.117803771583073,29.524311144479732,-53.34950061907733,11.47447534744838,-28.141551995691643,66.35036058744595,-74.66387587457504,89.23694449494508,-11.126189547462054,-170.808828238063,84.43468801370777,33.902378170551216,158.93958847706764,-36.21424441671179,-109.2813479192911,-26.71727751913336,103.05160057197182,56.12258634619029,126.6014253911595,-5.321699655958271,12.995052340523088,-83.31875430452793,85.46355981749008,27.124592736237425,145.3985675808099,-1.2844454647464865,-88.84518383202472,-194.11868085105522,-130.1022791791262,13.221556680985433,-110.21200928694665
51.54637723179441,28.117803771583073,29.524311144479732,-53.34950061907733,11.47447534744838,-28.141551995691643,49.368753825143315,-74.66387587457504,89.23694449494508,-11.126189547462054,-170.808828238063,84.43468801370777,33.902378170551216,158.93958847706764,-36.21424441671179,-109.2813479192911,-26.71727751913336,103.05160057197182,56.12258634619029,126.6014253911595,-5.321699655958271,29.976659102825728,-83.31875430452793,85.46355981749008,27.124592736237425,145.3985675808099,-1.2844454647464865,-88.84518383202472,-194.11868085105522,-130.1022791791262,13.221556680985433,-110.21200928694665
51.54637723179441,28.117803771583073,29.524311144479732,-53.34950061907733,11.47447534744838,-28.141551995691643,33.0115975787408,-74.66387587457504,89.23694449494508,-11.126189547462054,-170.808828238063,84.43468801370777,33.902378170551216,158.93958847706764,-36.21424441671179,-109.2813479192911,-26.71727751913336,103.05160057197182,56.12258634619029,126.6014253911595,-5.321699655958271,46.333815349228246,-83.31875430452793,85.46355981749008,27.124592736237425,145.3985675808099,-1.2844454647464865,-88.84518383202472,-194.11868085105522,-130.1022791791262,13.221556680985433,-110.21200928694665
51.54637723179441,28.117803771583073,29.524311144479732,-53.34950061907733,11.47447534744838,-28.141551995691643,33.0115975787408,-74.66387587457504,105.16743661774362,-11.126189547462054,-170.808828238063,84.43468801370777,33.902378170551216,158.93958847706764,-36.21424441671179,-109.2813479192911,-26.71727751913336,103.05160057197182,56.12258634619029,126.6014253911595,-5.321699655958271,46.333815349228246,-83.31875430452793,69.53306769469154,27.124592736237425,145.3985675808099,-1.2844454647464865,-88.84518383202472,-194.11868085105522,-130.1022791791262,13.221556680985433,-110.21200928694665
51.54637723179441,28.117803771583073,46.014116388004766,-53.34950061907733,11.47447534744838,-28.141551995691643,33.0115975787408,-74.66387587457504,105.16743661774362,-11.126189547462054,-170.808828238063,84.43468801370777,33.902378170551216,158.93958847706764,-36.21424441671179,-109.2813479192911,-26.71727751913336,103.05160057197182,39.63278110266525,126.6014253911595,-5.321699655958271,46.333815349228246,-83.31875430452793,69.53306769469154,27.124592736237425,145.3985675808099,-1.2844454647464865,-88.84518383202472,-194.11868085105522,-130.1022791791262,13.221556680985433,-110.21200928694665
68.15191294955952,28.117803771583073,46.014116388004766,-53.34950061907733,11.47447534744838,-28.141551995691643,33.0115975787408,-74.66387587457504,105.16743661774362,-11.126189547462054,-170.808828238063,67.82915229594266,33.902378170551216,158.93958847706764,-36.21424441671179,-109.2813479192911,-26.71727751913336,103.05160057197182,39.63278110266525,126.6014253911595,-5.321699655958271,46.333815349228246,-83.31875430452793,69.53306769469154,27.124592736237425,145.3985675808099,-1.2844454647464865,-88.84518383202472,-194.11868085105522,-130.1022791791262,13.221556680985433,-110.21200928694665
53.22697052735235,28.117803771583073,46.014116388004766,-53.34950061907733,11.47447534744838,-28.141551995691643,33.0115975787408,-74.66387587457504,105.16743661774362,-11.126189547462054,-170.808828238063,67.82915229594266,33.902378170551216,158.93958847706764,-36.21424441671179,-109.2813479192911,-26.71727751913336,103.05160057197182,39.63278110266525,141.52636781336668,-5.321699655958271,46.333815349228246,-83.31875430452793,69.53306769469154,27.124592736237425,145.3985675808099,-1.2844454647464865,-88.84518383202472,-194.11868085105522,-130.1022791791262,13.221556680985433,-110.21200928694665
53.22697052735235,28.117803771583073,32.082639052874185,-53.34950061907733,11.47447534744838,-28.141551995691643,33.0115975787408,-74.66387587457504,105.16743661774362,-11.126189547462054,-170.808828238063,67.82915229594266,33.902378170551216,172.87106581219822,-36.21424441671179,-109.2813479192911,-26.71727751913336,103.05160057197182,39.63278110266525,141.52636781336668,-5.321699655958271,46.333815349228246,-83.31875430452793,69.53306769469154,27.124592736237425,145.3985675808099,-1.2844454647464865,-88.84518383202472,-194.11868085105522,-130.1022791791262,13.221556680985433,-110.21200928694665
53.22697052735235,28.117803771583073,32.082639052874185,-53.34950061907733,11.47447534744838,-28.141551995691643,33.0115975787408,-74.66387587457504,89.1284615545284,-11.126189547462054,-170.808828238063,67.82915229594266,33.902378170551216,172.87106581219822,-36.21424441671179,-109.2813479192911,-26.71727751913336,119.09057563518704,39.63278110266525,141.52636781336668,-5.321699655958271,46.333815349228246,-83.31875430452793,69.53306769469154,27.124592736237425,145.3985675808099,-1.2844454647464865,-88.84518383202472,-194.11868085105522,-130.1022791791262,13.221556680985433,-110.21200928694665
53.22697052735235,28.117803771583073,32.082639052874185,-53.34950061907733,11.47447534744838,-28.141551995691643,33.0115975787408,-74.66387587457504,89.1284615545284,-11.126189547462054,-170.808828238063,67.82915229594266,33.902378170551216,172.87106581219822,-36.21424441671179,-109.2813479192911,-26.71727751913336,119.09057563518704,39.63278110266525,141.52636781336668,-5.321699655958271,64.1507839857052,-83.31875430452793,69.53306769469154,27.124592736237425,127.58159894433294,-1.2844454647464865,-88.84518383202472,-194.11868085105522,-130.1022791791262,13.221556680985433,-110.21200928694665
53.22697052735235,28.117803771583073,32.082639052874185,-53.34950061907733,11.47447534744838,-28.141551995691643,33.0115975787408,-74.66387587457504,89.1284615545284,-11.126189547462054,-170.808828238063,67.82915229594266,33.902378170551216,186.87875801448482,-36.21424441671179,-109.2813479192911,-26.71727751913336,119.09057563518704,39.63278110266525,141.52636781336668,-5.321699655958271,50.143091783418626,-83.31875430452793,69.53306769469154,27.124592736237425,127.58159894433294,-1.2844454647464865,-88.84518383202472,-194.11868085105522,-130.1022791791262,13.221556680985433,-110.21200928694665
53.22697052735235,28.117803771583073,32.082639052874185,-53.34950061907733,11.47447534744838,-28.141551995691643,33.0115975787408,-74.66387587457504,89.1284615545284,-11.126189547462054,-170.808828238063,67.82915229594266,33.902378170551216,186.87875801448482,-36.21424441671179,-109.2813479192911,-26.71727751913336,103.50376631100795,39.63278110266525,157.11317713754576,-5.321699655958271,50.143091783418626,-83.31875430452793,69.53306769469154,27.124592736237425,127.58159894433294,-1.2844454647464865,-88.84518383202472,-194.11868085105522,-130.1022791791262,13.221556680985433,-110.21200928694665
53.22697052735235,28.117803771583073,32.082639052874185,-53.34950061907733,11.47447534744838,-28.141551995691643,33.0115975787408,-74.66387587457504,89.1284615545284,-11.126189547462054,-170.808828238063,67.82915229594266,33.902378170551216,170.33067028540256,-36.21424441671179,-109.2813479192911,-26.71727751913336,103.50376631100795,39.63278110266525,173.66126486662802,-5.321699655958271,50.143091783418626,-83.31875430452793,69.53306769469154,27.124592736237425,127.58159894433294,-1.2844454647464865,-88.84518383202472,-194.11868085105522,-130.1022791791262,13.221556680985433,-110.21200928694665
